bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
review,5.0,"""Best bank ever""",using federal bank saving account year previous company salary account still maintaining need maintain minimum balance service response good rate interest le loan,Blown Away!,15,23,1,0
SBI,1.5,"""I want to sbi sieving account  i like state bank of india  .""",want opne sieving account,Bad,4,4,0,0
SBI,3.0,"""Need to decrease interest charge""",using saving account sbi past year visited branch open account service much satisfied need maintain minimum balance k monthly basis charge applicable high hidden charge use detect amount quarterly,Satisfactory,13,29,1,0
Axis Bank,5.0,"""Need to decrease interest charges""",holding saving account axis bank year using net banking user friendly access use get offer message bank end need maintain minimum balance k charge applicable high bank use get alert message time,Blown Away!,0,32,1,0
Kotak,5.0,"""Good saving account """,holding kotak bank saving account maintain account year atm charge using much rather prefer online transaction atm branch near mobile app net banking user friendly access every transaction safe secured use get offer message bank end,Blown Away!,3,36,1,0
review,5.0,"""Excellent Service""",using central bank india salary account past year using net banking service used money transfer query contact customer service getting good responseall transaction safe secure satisfied wit overall banking service,Blown Away!,3,30,2,0
review,5.0,"""Best  Service""",vijaya bank saving account saving account useful using net banking service well mobile banking service user friendly customer service also good difficulty faced far using bank account,Blown Away!,0,27,2,0
Punjab National Bank,5.0,"""Good but not easy""",interest rate low punjab national reason opened saving account bank zero balance account used net banking facility dated version went branch applying loan staff given cold response im satisfied branch manager helpful,Blown Away!,4,32,1,0
Axis Bank,5.0,"""Good saving account """,holding saving account axis bank year hidden charge quarterly basis use pay amount r need maintain minimum balance rupee charge high using net banking user friendly access,Blown Away!,0,27,1,0
Kotak,4.0,"""Good Account""",opened saving account kotak mahindra bank maintenance zero balance saving purpose chosen account im much transaction account using online banking facility mobile app availed account last month back,Great!,2,28,0,0
HDFC Bank,4.0,"""Good Account""",hdfc salary account charging r maintaining minimum balance even though zero balance maintenance account raised complaint havent rectify opened account year ago went branch giving good response customer,Great!,1,28,1,0
SBI,4.0,"""Good account""",using saving account sbi year dont keep balance deducting amount keep maintaining amount transaction emi transfer using account customer service okay,Great!,52,21,0,0
SBI,4.0,"""Bank need to improve their services""",time sbi offering zero balance account opened account need maintaining minimum balance never faced problem bank visited branch home town response also good waiting time high improved,Great!,1,27,1,0
review,5.0,"""Excellent Service""",syndicate bank salary account past year receiving transaction detail message customer service also good getting good responseeverything good bank account query contact customer service get good response safe secure banking service far,Blown Away!,1,32,4,0
review,5.0,"""Good Service""",year using salary account indian overseas bank branch located nearby place dont take hidden charge never experienced net banking facility mobile app visited branch response prompt employee helpful,Blown Away!,17,28,0,0
review,2.0,"""Customer care is not upto the mark""",im holding saving account indian bank year since branch located nearby home town selected bank zero balance account applied net banking facility near branch didnt get prompt response tried banking facility,Expected more,1,31,0,0
Axis Bank,5.0,"""Very Good Account""",using axis bank saving account last year taking kind hidden charge need maintain minimum balance r actually friend suggested bank good compared private bank employee understand every need customer branch net banking facility really good,Blown Away!,0,35,3,0
